id,yield
24217,5482.969927576278
24218,5223.729868205522
24219,8522.118439479247
24220,4748.737056907761
24221,6891.993982387051
24222,6584.274884130829
24223,5995.461903124591
24224,4669.388935501415
24225,4619.169872930961
24226,6341.859400457405
24227,8243.161414497148
24228,4480.317735013368
24229,5438.941131373313
24230,5783.885711948479
24231,5402.049421116475
24232,6808.435728238945
24233,3492.0455062902283
24234,5201.941489218703
24235,5719.443490183526
24236,5719.9229069135645
24237,3884.4343926826614
24238,4308.891974273624
24239,5553.095425143588
24240,6577.095480930567
24241,5640.209044783854
24242,6338.361993570466
24243,7746.9409130046415
24244,6484.303749921504
24245,7408.590971030322
24246,5181.338156010175
24247,6531.646875756451
24248,3808.6020608061435
24249,6775.258056493937
24250,3750.6259548646703
24251,7413.7952773540665
24252,7522.873632785445
24253,7363.451667494222
24254,5550.2353685646885
24255,6340.905035203421
24256,5473.299646830522
24257,7292.349766744981
24258,6901.157367462425
24259,5393.663529018785
24260,6416.315360922568
24261,6394.545919843536
24262,6437.978994835073
24263,6982.918330914763
24264,6293.603816196185
24265,5665.5904874262105
24266,5485.966986102286
24267,5746.392548415281
24268,7576.213364170722
24269,3772.439915394673
24270,5589.571508593475
24271,3774.8875144566755
24272,5615.731639024205
24273,4720.1810728573255
24274,7304.426140122255
24275,7342.54336260648
24276,6494.567305771596
24277,5531.070309182456
24278,7593.4710514993
24279,3473.3028381187373
24280,6880.148427932466
24281,6765.264913955787
24282,7092.727997920213
24283,5882.5746075333545
24284,4678.917643002179
24285,8159.770603115101
24286,4698.4291878880895
24287,3799.32296405604
24288,6331.013747094378
24289,5745.446212553968
24290,6554.427369933964
24291,7428.607732084602
24292,5871.385117600124
24293,6860.566300741123
24294,7661.554734529198
24295,7346.584804235791
24296,4150.911256851684
24297,7424.283932333981
24298,5426.293348063754
24299,4832.165364278402
24300,6765.264913955787
24301,3634.6065337503824
24302,4907.9514584585695
24303,5662.393541441081
24304,5512.916378861122
24305,5365.526333521869
24306,3977.332662261265
24307,6375.262106768156
24308,5407.387541590278
24309,5716.224583620436
24310,4540.252232619767
24311,4028.441091671849
24312,8124.01355968137
24313,6491.042466963025
24314,7340.897465005936
24315,6940.950694616796
24316,5916.8700744050075
24317,4212.497211068784
24318,7134.899327545
24319,3420.2006545532427
24320,7775.790589844436
24321,6476.793784009173
24322,5696.47112134781
24323,4860.218156357725
24324,7667.036975536457
24325,6627.194923874108
24326,5893.795424561577
24327,6794.527406898745
24328,8205.461111921637
24329,8180.576116352072
24330,5585.275811255577
24331,5456.018102920235
24332,5714.506356470192
24333,7580.517759496514
24334,7626.400260191885
24335,6332.324020659644
24336,6616.928149026624
24337,6871.522905006636
24338,4486.937609527933
24339,6344.7922885839025
24340,6221.107872008704
24341,6488.253491856615
24342,7098.123371297306
24343,5570.884957388443
24344,5698.959006587428
24345,3799.32296405604
24346,6547.553353248311
24347,6509.638268366676
24348,6437.830502618468
24349,7959.992616166189
24350,6585.0995039937225
24351,6905.794733008902
24352,6665.370545310686
24353,7530.353217307859
24354,7570.34645735482
24355,7312.34390299717
24356,4175.487969511862
24357,4255.595658789341
24358,5698.959006587428
24359,4263.819214060529
24360,4656.530924599126
24361,6754.768045250422
24362,6747.090194595664
24363,8143.0527413687805
24364,7331.172667689941
24365,8276.249489058537
24366,7567.833150732223
24367,5416.202665016989
24368,6549.035323732233
24369,3833.898405528044
24370,7421.964049141997
24371,5871.385117600124
24372,4149.615279303389
24373,5741.18157505809
24374,8134.869176679637
24375,3232.2871716811915
24376,6501.50755523763
24377,6037.443786428077
24378,6661.085972938839
24379,4515.094321034473
24380,6232.014127072312
24381,6259.039914276763
24382,6494.718591816008
24383,8124.01355968137
24384,6013.9079848005795
24385,7343.009566235242
24386,8400.241855980068
24387,6858.5675920254125
24388,3766.9628996180604
24389,7670.520770363149
24390,5464.258560626219
24391,6437.830502618468
24392,5080.386932849388
24393,5333.321407629963
24394,7353.883560277469
24395,5990.402447572273
24396,8235.211825740635
24397,5610.448172978337
24398,3891.0170431138117
24399,6229.763946023906
24400,5376.310575513572
24401,5688.808717362808
24402,5819.0778891382815
24403,5353.2656263592935
24404,5624.10775066731
24405,5127.304037446483
24406,3701.091408642141
24407,5692.782534025409
24408,5710.345412051876
24409,5966.314181355211
24410,6250.198656089771
24411,6188.313123380075
24412,7516.566361907071
24413,5220.179664481943
24414,7656.285788793262
24415,6540.755696263207
24416,4307.9484217762265
24417,7317.551102337115
24418,5795.81377185075
24419,3833.8262678916917
24420,5280.516797209106
24421,4626.640487395069
24422,7949.458203203426
24423,4194.994423567032
24424,6898.431596763796
24425,4265.447052174581
24426,5826.949853017998
24427,5169.610865566039
24428,3774.466735064618
24429,7108.061225725223
24430,4305.654259417508
24431,7063.8876129494065
24432,8134.869176679637
24433,6291.4876390446625
24434,4668.937181064608
24435,7033.912975356489
24436,5386.835887737874
24437,5477.942202990102
24438,6746.572156759231
24439,3799.32296405604
24440,4639.793896451069
24441,5979.54442479562
24442,5698.959006587428
24443,3808.6020608061435
24444,5698.959006587428
24445,7680.4784684563365
24446,6782.915526938099
24447,5828.127460957106
24448,5396.236179472804
24449,7656.285788793262
24450,5393.829399722334
24451,7161.238512300597
24452,4303.655423389292
24453,5666.800050716442
24454,3473.732387619471
24455,6180.89532511365
24456,6760.184593334151
24457,6441.945864506661
24458,3886.8320768537064
24459,6536.2845875603325
24460,3848.264555193446
24461,4177.846463202735
24462,3224.5904838225283
24463,8180.391837709161
24464,5353.2656263592935
24465,3673.1309697823003
24466,5958.149848818435
24467,5440.669478622748
24468,6673.453539402539
24469,7527.178028111237
24470,7312.34390299717
24471,4317.9201431303
24472,7517.0067259695425
24473,5973.8066247861425
24474,6249.3648177346
24475,7292.349766744981
24476,6162.82372783539
24477,7623.476009737847
24478,6231.0339777680965
24479,6826.329007339183
24480,5328.413812161829
24481,6245.501495574025
24482,3758.3127068479885
24483,7926.255231778312
24484,5401.16777836336
24485,5460.292764770681
24486,6316.501265889221
24487,7386.161520760421
24488,3744.1764092281314
24489,7292.349766744981
24490,3138.274983546314
24491,5811.211344113421
24492,6708.7781404231855
24493,7103.223526955584
24494,6239.601414068818
24495,6674.303549869476
24496,6765.264913955787
24497,4695.8370877243815
24498,8159.506646559937
24499,7991.729173504363
24500,5563.113271692297
24501,7311.327485802454
24502,7383.648214137824
24503,5426.634454432355
24504,6308.031562678483
24505,6441.945864506661
24506,7054.462492169444
24507,6731.39930594842
24508,6972.850807879113
24509,3905.8185327958336
24510,3473.3028381187373
24511,5450.025590304814
24512,5023.0410422051245
24513,5251.297743175179
24514,5335.575797927869
24515,3455.064000801221
24516,7357.3034209439475
24517,4308.427982809689
24518,6441.945864506661
24519,4673.341915617288
24520,6209.415542997634
24521,4624.340512442054
24522,6682.337649946613
24523,6856.071836297633
24524,6341.005262533078
24525,7383.648214137824
24526,5437.618247922469
24527,5589.571508593475
24528,6318.721796226561
24529,5371.960206255141
24530,7321.58008063064
24531,7301.888239985494
24532,6684.412337751397
24533,7285.9738859554245
24534,6290.201472865904
24535,7359.269413000083
24536,7162.038549519308
24537,5363.6870149031665
24538,4990.392638156575
24539,6547.479438175627
24540,6900.968567061046
24541,6808.435728238945
24542,4184.102780071819
24543,7466.923567088775
24544,3995.283590909296
24545,6292.521545345703
24546,6277.32306315465
24547,5494.037193670041
24548,6569.923791131021
24549,7556.695302295623
24550,5404.253615883942
24551,8180.391837709161
24552,7535.5582415497365
24553,7198.551262277958
24554,4363.860217975817
24555,5734.36439830351
24556,5645.8347690636065
24557,3891.0170431138117
24558,6178.403722207087
24559,5792.8187165072695
24560,5813.478957368151
24561,4605.681461471882
24562,7010.152998975752
24563,5922.851366165415
24564,7292.349766744981
24565,2195.7136165746974
24566,6994.921237985861
24567,8353.018310936888
24568,7241.182815607145
24569,3566.390438539022
24570,5519.906348403834
24571,7255.286356842948
24572,7387.952609463616
24573,6072.556623887876
24574,7765.386676993661
24575,6350.493617839442
24576,3966.349133456504
24577,7099.538428640023
24578,5102.679223600913
24579,6742.891267222123
24580,5644.6007683812795
24581,7238.972545674758
24582,7353.795906248723
24583,6120.478431506718
24584,5717.098821270502
24585,8135.053455322548
24586,4777.2928539280665
24587,6126.906921995683
24588,5417.784600851041
24589,6441.945864506661
24590,7049.037350485635
24591,7278.328641243552
24592,6324.593484955576
24593,5555.580836482673
24594,6681.001042851663
24595,6548.321515694278
24596,5640.8434147889375
24597,4848.091241610185
24598,6500.867410310073
24599,6793.3639174134405
24600,3687.4001168440427
24601,5768.928611283931
24602,4329.7521184089255
24603,4856.3057135114595
24604,5181.006402226459
24605,5601.603407222898
24606,7577.266609453296
24607,6720.119692243472
24608,3664.4930118802786
24609,6819.479072178503
24610,4206.161849085846
24611,5535.340536129522
24612,5229.301241073562
24613,6310.802416783817
24614,6533.088800819745
24615,5754.195361220013
24616,4965.119171044298
24617,6507.21742128917
24618,8134.869176679637
24619,4595.0960495667
24620,4410.376142933642
24621,7103.223526955584
24622,6468.9724953114255
24623,5432.659385227054
24624,3929.0008705696387
24625,4618.386291477974
24626,6734.352402278857
24627,6666.970958349423
24628,6375.262106768156
24629,3874.210456318069
24630,6413.21812723443
24631,6978.883179704947
24632,3252.1086848578643
24633,6770.899772381217
24634,6810.512889038631
24635,4244.5231752284435
24636,4272.697541409115
24637,6456.801496679223
24638,7285.725603328349
24639,6599.693698506506
24640,7118.7087449140345
24641,6501.50755523763
24642,7337.309284691759
24643,6782.915526938099
24644,4224.671532969788
24645,5767.495400943843
24646,5412.629014881207
24647,7651.20584594994
24648,6686.600050566229
24649,7291.862128946451
24650,4985.591585843469
24651,8036.2261544403245
24652,6441.945864506661
24653,5518.605500393145
24654,6424.860999401273
24655,6495.921122021132
24656,7292.349766744981
24657,5199.736771808707
24658,7991.524511364903
24659,4620.9376648966645
24660,4829.6912548597775
24661,5320.513548323594
24662,4255.595658789341
24663,3895.8136109721386
24664,5698.959006587428
24665,5365.526333521869
24666,5698.959006587428
24667,5466.348333353567
24668,5533.009391607106
24669,7271.379811830436
24670,6875.660160846771
24671,4954.916103365217
24672,5518.510180375352
24673,6690.889934431681
24674,3767.1675777274304
24675,7265.115601378765
24676,5617.916629144435
24677,7713.472813941425
24678,5165.591705410712
24679,4491.3727904096795
24680,5590.986228198754
24681,5379.992610529641
24682,5685.007515654099
24683,5341.221671468198
24684,7444.568128718641
24685,7202.429798086529
24686,5070.930303663587
24687,4156.582418971258
24688,6324.611391359549
24689,6631.419958673879
24690,3220.6394496494377
24691,4303.655423389292
24692,7300.975381237625
24693,6946.252890681372
24694,5317.497147292976
24695,6775.199707711256
24696,7291.475001556596
24697,5646.810113212916
24698,5315.059555012152
24699,7292.349766744981
24700,7466.923567088775
24701,4687.618984116449
24702,5667.61779423167
24703,4667.452993731462
24704,7531.2538462239445
24705,5745.049605656431
24706,5426.08330557794
24707,8100.379166057963
24708,6356.683609472648
24709,4117.4176500822705
24710,7189.194367123233
24711,5500.6758493173675
24712,6508.396207929117
24713,4432.203939097606
24714,5801.8879385515775
24715,7232.99669453588
24716,7413.583835703497
24717,6867.250750802668
24718,4692.40952936603
24719,7457.371711674034
24720,5159.407797886958
24721,3814.476572745123
24722,5754.615325008031
24723,5382.419455364184
24724,5699.7317155583605
24725,7681.199739069239
24726,7268.932680752162
24727,5560.9809343995585
24728,7195.456814803016
24729,5450.794237843202
24730,4537.956619289096
24731,3503.807906972102
24732,5717.098821270502
24733,6694.687018196791
24734,7139.224260304731
24735,7291.829104431177
24736,4591.006186140719
24737,5393.122147678046
24738,5376.310575513572
24739,4357.631911999723
24740,4594.589422415732
24741,3812.4816188946515
24742,7998.3201992849
24743,4068.1090099542503
24744,6661.085972938839
24745,6534.732584261544
24746,3975.0090142174304
24747,2475.0587803841117
24748,5126.018086905875
24749,5795.784173341594
24750,5655.635248676171
24751,6969.316037990031
24752,5129.448774756057
24753,4047.8360055904136
24754,3266.361971024457
24755,6782.915526938099
